song,midi_path,plan_seconds,rollout_seconds,total_seconds,static_f1,rollout_frame_f1,event_f1,matched,missed,mispresses,target,error
"Johann Sebastian Bach - Overture in the French Style in B Minor, BWV 831",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1.midi,28.286,11.586,39.872,0.525994,0.687451,0.418605,72,17,183,89,
"Frédéric Chopin - Sonata No. 2 in B-flat Minor, Op. 35",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--3.midi,55.097,10.954,66.051,0.384106,0.413667,0.391800,172,77,457,249,
"Frédéric Chopin - Valse brillante No. 1 in A-flat Major, Op. 34",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--4.midi,48.182,10.439,58.621,0.338681,0.506250,0.444162,175,86,352,261,
"Frédéric Chopin - Sonata No. 2 in B-flat Minor, Op. 35",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_14_R3_2013_wav--2.midi,67.690,11.097,78.787,0.425826,0.429521,0.517986,252,74,395,326,
"Johann Sebastian Bach - Prelude and Fugue in A-flat Major, WTC I",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1.midi,38.280,9.675,47.955,0.558442,0.618141,0.630303,208,41,203,249,
"Johann Sebastian Bach - Prelude and Fugue in  F-sharp Major, WTC I , BWV 858",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1.midi,50.494,10.431,60.925,0.432749,0.689601,0.400749,107,46,274,153,
"Johann Sebastian Bach - Prelude and Fuge in G-sharp Minor, WTC I, BWV 863",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav.midi,58.164,11.777,69.941,0.420359,0.609670,0.265152,105,59,523,164,
"Johann Sebastian Bach - Prelude and Fugue in A-flat Major, WTC I, BWV 862",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1.midi,52.942,10.239,63.182,0.515942,0.658913,0.616457,221,51,224,272,
"Johann Sebastian Bach - Prelude and Fugue in B-Moll, No. 22 WTKII",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_01_Track01_wav.midi,53.224,10.751,63.975,0.503826,0.681577,0.438017,159,55,353,214,
"Johann Sebastian Bach - Prelude and Fugue in C-sharp Minor, WTC II",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_11_R3_2008_01-04_ORIG_MID--AUDIO_11_R3_2008_wav--1.midi,29.289,10.293,39.582,0.472585,0.733818,0.418033,102,30,254,132,
"Johann Sebastian Bach - Prelude and Fugue in B-flat Minor, WTC II",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--1.midi,57.028,10.807,67.834,0.520820,0.659919,0.443005,171,77,353,248,
"Johann Sebastian Bach - Prelude and Fugue in D Major, WTC I, BWV 850",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1.midi,54.074,10.476,64.550,0.618943,0.682660,0.787179,307,21,145,328,
"Johann Sebastian Bach - Prelude and Fugue in D Major, WTC I, BWV 850",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav.midi,60.526,9.859,70.385,0.591154,0.635731,0.735577,306,20,200,326,
"Johann Sebastian Bach - Prelude and Fugue in D major, WTC I",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1.midi,53.335,9.971,63.306,0.655738,0.670493,0.770349,265,28,130,293,
"Johann Sebastian Bach - Prelude and Fugue in D-sharp Minor, WTC II, BWV 877",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1.midi,43.399,9.788,53.188,0.397590,0.656907,0.497682,161,43,282,204,
"Johann Sebastian Bach - Prelude and Fugue in F-sharp Major, WTC I, BWV 858",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_02_Track02_wav.midi,36.021,9.431,45.452,0.427844,0.822260,0.741144,136,11,84,147,
"Johann Sebastian Bach - Prelude and Fugue in E Minor WTC I, BWV 855",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--2.midi,47.583,11.483,59.067,0.611444,0.780207,0.551724,152,29,218,181,
"Johann Sebastian Bach - Prelude and Fugue in G-sharp Minor, WTC I, BWV 863",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1.midi,50.273,11.997,62.270,0.421053,0.583851,0.289509,109,65,470,174,
"Johannes Brahms - Sonata 2 F-sharp Minor, Op. 2",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_02_WAV.midi,49.621,10.796,60.416,0.369668,0.515974,0.521739,288,125,403,413,
"Joseph Haydn - Sonata E-Flat Major, Hob. XVI:49, First Movement",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_03_Track03_wav.midi,50.668,10.240,60.908,0.521739,0.649293,0.527439,173,46,264,219,
"Joseph Haydn - Sonata in C Minor, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--1.midi,43.003,10.035,53.037,0.553991,0.647662,0.500000,153,31,275,184,
"Johann Sebastian Bach - Prelude and Fugue in G-sharp Minor, WTC I, BWV 863",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--1.midi,57.708,11.061,68.769,0.433252,0.630354,0.311622,122,59,480,181,
"Johann Sebastian Bach - Prelude and Fugue in G-sharp Minor, WTC I, BWV 863",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1.midi,62.265,11.328,73.592,0.424205,0.634297,0.273684,104,58,494,162,
"Joseph Haydn - Sonata in D Major, Hob. XVI:24",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_02_Track02_wav.midi,19.178,10.572,29.750,0.546448,0.714452,0.440433,61,19,136,80,
"Joseph Haydn - Sonata in C Minor, Hob. XVI:20, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--2.midi,43.518,10.791,54.308,0.531469,0.660517,0.525394,150,33,238,183,
"Joseph Haydn - Sonata in C Minor, Hob. XVI:20, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--2.midi,48.000,11.385,59.385,0.533906,0.622941,0.414356,127,51,308,178,
"Joseph Haydn - Sonata in E flat Major, Hob. XVI: 49, I. Allegro",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2.midi,48.292,10.496,58.788,0.524096,0.613009,0.472464,163,55,309,218,
"Joseph Haydn - Sonata in G Major, Hob. XVI:6, First Movement",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav.midi,49.188,10.293,59.481,0.623596,0.667784,0.710791,247,46,155,293,
"Ludwig van Beethoven - Rondo a capriccioso ""Rage over a Lost Penny"", Op. 129",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--3.midi,81.420,11.126,92.546,0.553682,0.560470,0.586294,462,143,509,605,
"Ludwig van Beethoven - Rondo, Op. 129",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--2.midi,62.931,10.906,73.836,0.576000,0.572607,0.602820,513,148,528,661,
"Ludwig van Beethoven - Sonata No. 12 in A-flat Major, Op. 26, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--2.midi,48.714,11.505,60.220,0.370740,0.473718,0.233010,96,73,559,169,
"Ludwig van Beethoven - Sonata No. 10 in G Major, Op. 14 No. 2, First Movement",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_13_Track13_wav.midi,64.303,10.243,74.545,0.643100,0.747537,0.597183,212,32,254,244,
"Ludwig van Beethoven - Sonata No. 16 Op. 31 No. 1 in G Major, I. Allegro vivace",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--2.midi,59.287,10.160,69.447,0.542670,0.523468,0.534216,242,61,361,303,
"Ludwig van Beethoven - Sonata No. 15 in D Major, Op. 28, I. Allegro",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--2.midi,63.034,11.316,74.350,0.598162,0.632766,0.426451,158,50,375,208,
"Ludwig van Beethoven - Sonata No. 16 Op. 31 No. 1 in G Major, I. Allegro vivace",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2.midi,44.246,11.146,55.392,0.510381,0.500234,0.456227,185,83,358,268,
"Ludwig van Beethoven - Sonata No. 16 in G Major, Op. 31 No. 1, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--2.midi,56.646,10.202,66.847,0.488131,0.510725,0.493292,239,73,418,312,
"Ludwig van Beethoven - Sonata No. 18 in E-flat Major, Op. 31 No. 3, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2.midi,28.008,10.658,38.665,0.325926,0.357143,0.271805,67,77,282,144,
"Ludwig van Beethoven - Sonata No. 18 in E-flat Major, Op. 31 No. 3, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2.midi,33.262,10.797,44.058,0.356125,0.451798,0.266055,87,72,408,159,
"Ludwig van Beethoven - Sonata No. 16 in G Major, Op. 31 No. 1, First movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--2.midi,60.670,10.622,71.291,0.522356,0.559624,0.485909,250,67,462,317,
"Ludwig van Beethoven - Sonata No. 16 in G Major, Op. 31 No. 1, I. and II.",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--2.midi,51.603,9.957,61.560,0.503207,0.469064,0.470169,264,70,525,334,
"Ludwig van Beethoven - Sonata No. 18 in E-flat Major, Op. 31, No. 3 (Complete)",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2.midi,32.068,10.276,42.344,0.350584,0.384868,0.250746,84,62,440,146,
"Ludwig van Beethoven - Sonata No. 18, Op. 31 No. 3 in E-flat Major, I. Allegro",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2.midi,34.220,11.883,46.103,0.369032,0.455615,0.297496,101,78,399,179,
"Ludwig van Beethoven - Sonata No. 3 in C Major, Op. 2 No. 3, I. Allegro con brio",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--3.midi,55.020,11.230,66.250,0.534622,0.580962,0.535047,229,42,356,271,
"Ludwig van Beethoven - Sonata No. 3, Op. 2 No. 3 in C major, I. Allegro con brio",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--2.midi,54.618,10.559,65.177,0.513147,0.599697,0.557647,237,34,342,271,
"Ludwig van Beethoven - Sonata No. 5 in C Minor, Op. 10 No. 1, First Movement",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_03_Track03_wav.midi,51.358,10.788,62.145,0.546361,0.587963,0.534776,173,39,262,212,
"Ludwig van Beethoven - Sonata No. 3 in C Major, Op. 2 No. 3, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--2.midi,76.307,10.968,87.275,0.521048,0.620647,0.588523,241,34,303,275,
"Ludwig van Beethoven - Sonata No. 3 in C Major, Op. 2 No. 3, I. and II.",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--2.midi,71.278,10.578,81.856,0.536982,0.599132,0.547727,241,38,360,279,
"Ludwig van Beethoven - Sonata No. 5 in C Minor, Op. 10 No. 1, I. Allegro molto e con brio",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2.midi,49.357,10.494,59.851,0.542056,0.593653,0.514620,176,44,288,220,
"Ludwig van Beethoven - Sonata No. 8 in C Minor, Op.13",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_03_WAV.midi,27.452,11.469,38.921,0.591667,0.655333,0.290043,67,26,302,93,
"Ludwig van Beethoven - Sonata Op. 31, No. 3 in E-flat Major",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav.midi,34.077,10.836,44.913,0.446841,0.473375,0.271237,91,70,419,161,
Richard Wagner / Franz Liszt - IsoldasLiebestod,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav.midi,34.718,10.261,44.979,0.248148,0.466696,0.192817,51,38,389,89,
Richard Wagner / Franz Liszt - Isolde's Liebestod,/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_02_WAV.midi,36.453,9.748,46.200,0.307692,0.561741,0.261411,63,50,306,113,
"Robert Schumann - Gesänge der Frühe, Op. 133",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4.midi,41.776,10.442,52.218,0.439752,0.552011,0.275728,71,41,332,112,
"Ludwig van Beethoven - Sonata in E Major, Op. 14, No. 1",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV.midi,62.477,10.687,73.164,0.443029,0.605574,0.449462,209,69,443,278,
"Ludwig van Beethoven - Sonata in C Major, Op. 2 No. 3, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2.midi,67.501,10.962,78.464,0.618493,0.634230,0.597433,256,31,314,287,
"Robert Schumann - Romances Op. 28, Nos. 2 and 3",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_04_Track04_wav.midi,46.199,11.211,57.409,0.290290,0.374324,0.375667,176,134,451,310,
"Robert Schumann - Intermezzi, Opus 4",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_02_Track02_wav.midi,73.823,10.833,84.656,0.491634,0.525392,0.435194,230,106,491,336,
Robert Schumann - Toccata Op. 7,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_02_Track02_wav.midi,100.194,11.952,112.147,0.484003,0.542084,0.545652,502,158,678,660,
"Robert Schumann - Toccata in C Major, Op. 7",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--4.midi,98.963,11.223,110.186,0.525283,0.557541,0.607551,531,139,547,670,
"Robert Schumann - Toccata in C Major, Opus 7",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_10_Track10_wav.midi,103.569,10.941,114.510,0.491837,0.550504,0.576667,519,157,605,676,
"Robert Schumann - Toccata in C Major, Op. 7",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--8.midi,106.301,10.980,117.281,0.473529,0.525594,0.578947,550,160,640,710,
"Robert Schumann - Toccata in C, Op. 7",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_02_WAV.midi,102.850,13.628,116.478,0.473469,0.502579,0.543017,486,188,630,674,
Sergei Rachmaninoff - Etude Tableau Op. 39 No. 5,/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--2.midi,93.841,11.873,105.714,0.306333,0.471073,0.402017,279,170,660,449,
Sergei Rachmaninoff - Etude Tableaux Op. 39 No. 1 in C Minor,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--3.midi,98.253,11.014,109.267,0.402464,0.439235,0.469751,396,194,700,590,
Sergei Rachmaninoff - Etude-Tableaux Op. 39 No. 5,/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--3.midi,83.791,10.434,94.225,0.329218,0.450869,0.427491,311,196,637,507,
"Sergei Rachmaninoff - Etude-Tableau in E-flat Minor, op. 39 No. 5",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--3.midi,87.096,11.347,98.443,0.343373,0.458353,0.412912,307,212,661,519,
"Sergei Rachmaninoff - Etude-Tableau in C Minor, Op. 39, No. 1",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--5.midi,101.121,10.825,111.947,0.417980,0.478408,0.444748,326,146,668,472,
"Sergei Rachmaninoff - Etude-Tableaux, Opus 39 No. 8 in D Minor",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav.midi,79.154,10.955,90.110,0.657494,0.723711,0.627803,280,54,278,334,
Sergei Rachmaninoff - Etude-Tableaux Op. 39 No. 5 in E-flat Minor,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--4.midi,86.842,11.289,98.131,0.328000,0.441917,0.382857,268,198,666,466,
Sergei Rachmaninoff - Prelude Op. 32 No. 8 in A Minor,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5.midi,41.283,10.235,51.518,0.690955,0.680469,0.754410,278,26,155,304,
"Sergei Rachmaninoff - Prelude Op. 32, No. 10",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1.midi,39.445,10.985,50.431,0.560630,0.655329,0.370370,110,47,327,157,
Sergei Rachmaninoff - Prelude Op. 23 No. 6 in E-flat Major,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3.midi,61.257,10.418,71.675,0.486922,0.626580,0.459016,196,67,395,263,
Sergei Rachmaninoff - Etudes-Tableaux,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav.midi,63.337,10.140,73.477,0.398577,0.405051,0.445255,305,178,582,483,
"Sergei Rachmaninoff - Prelude in G-Sharp Minor,Op. 32 No. 12",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav.midi,48.298,10.652,58.949,0.393382,0.624196,0.522267,258,39,433,297,
"Wolfgang Amadeus Mozart - Rondo in A Minor,  K. 511",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_12_Track12_wav.midi,48.679,11.284,59.963,0.642750,0.734842,0.507826,146,26,257,172,
"Wolfgang Amadeus Mozart - Sonata in B-flat Major, K 333, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2.midi,48.991,10.413,59.404,0.658990,0.695045,0.647145,221,32,209,253,
"Wolfgang Amadeus Mozart - Sonata in B-flat Major, K. 333, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_17_R3_2013_wav--1.midi,48.680,10.243,58.922,0.638704,0.723942,0.663623,218,30,191,248,
"Wolfgang Amadeus Mozart - Sonata in F Major, K280",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_05_Track05_wav.midi,26.635,10.992,37.627,0.540620,0.697158,0.303665,58,23,243,81,
"Wolfgang Amadeus Mozart - Sonata in F Major, K. 280, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--3.midi,53.367,9.871,63.237,0.586325,0.638254,0.595402,259,52,300,311,
"Wolfgang Amadeus Mozart - Sonata in B-flat Major, K. 333, I. Allegro",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--3.midi,58.658,10.320,68.978,0.626815,0.714587,0.670713,221,25,192,246,
"Wolfgang Amadeus Mozart - Sonata in F Major, K280",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_04_Track04_wav.midi,54.321,9.479,63.800,0.565947,0.647111,0.649758,269,54,236,323,
