song,midi_path,plan_seconds,rollout_seconds,total_seconds,static_f1,rollout_frame_f1,event_f1,matched,missed,mispresses,target,error
"Johann Sebastian Bach - Overture in the French Style in B Minor, BWV 831",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1.midi,79.867,12.281,92.148,0.603175,0.758102,0.479233,75,14,149,89,
"Frédéric Chopin - Rondo in C minor, Op. 1",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--4.midi,234.224,10.122,244.346,0.693642,0.596479,0.625400,293,78,273,371,
"Frédéric Chopin - Sonata No. 2 in B-flat Minor, Op. 35",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_14_R3_2013_wav--2.midi,204.950,10.535,215.485,0.518900,0.485746,0.501992,252,74,426,326,
"Frédéric Chopin - Valse brillante No. 1 in A-flat Major, Op. 34",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--4.midi,174.637,10.957,185.595,0.441774,0.533520,0.438490,180,81,380,261,
"Johann Sebastian Bach - Prelude and Fugue in A-flat Major, WTC I",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1.midi,142.281,10.015,152.296,0.629579,0.624424,0.653907,205,44,173,249,
"Johann Sebastian Bach - Prelude and Fuge in G-sharp Minor, WTC I, BWV 863",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav.midi,191.907,11.055,202.962,0.452334,0.627432,0.318119,115,49,444,164,
"Johann Sebastian Bach - Prelude and Fugue in  F-sharp Major, WTC I , BWV 858",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1.midi,158.390,9.726,168.117,0.477578,0.763275,0.523207,124,29,197,153,
"Johann Sebastian Bach - Prelude and Fugue in A-flat Major, WTC I, BWV 862",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1.midi,152.418,9.881,162.299,0.552000,0.692616,0.669468,239,33,203,272,
"Johann Sebastian Bach - Prelude and Fugue in B-Moll, No. 22 WTKII",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_01_Track01_wav.midi,201.107,13.603,214.710,0.602041,0.691527,0.441454,164,50,365,214,
"Johann Sebastian Bach - Prelude and Fugue in C-sharp Minor, WTC II",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_11_R3_2008_01-04_ORIG_MID--AUDIO_11_R3_2008_wav--1.midi,107.518,11.906,119.424,0.491322,0.753636,0.460465,99,33,199,132,
"Johann Sebastian Bach - Prelude and Fugue in B-flat Minor, WTC II",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--1.midi,219.483,12.378,231.861,0.559050,0.660186,0.464191,175,73,331,248,
"Johann Sebastian Bach - Prelude and Fugue in D Major, WTC I, BWV 850",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1.midi,184.214,10.732,194.946,0.714801,0.699569,0.792308,309,19,143,328,
"Johann Sebastian Bach - Prelude and Fugue in D Major, WTC I, BWV 850",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav.midi,187.958,10.482,198.440,0.678261,0.661046,0.744472,303,23,185,326,
"Johann Sebastian Bach - Prelude and Fugue in D major, WTC I",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1.midi,178.311,10.906,189.217,0.721311,0.670495,0.760563,270,23,147,293,
"Johann Sebastian Bach - Prelude and Fugue in D-sharp Minor, WTC II, BWV 877",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1.midi,149.197,10.475,159.673,0.484536,0.703286,0.587387,163,41,188,204,
"Johann Sebastian Bach - Prelude and Fugue in F-sharp Major, WTC I, BWV 858",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_02_Track02_wav.midi,106.857,10.040,116.897,0.471014,0.790803,0.664935,128,19,110,147,
"Johann Sebastian Bach - Prelude and Fugue in E Minor WTC I, BWV 855",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--2.midi,160.161,11.339,171.500,0.684303,0.773127,0.481675,138,43,254,181,
"Johannes Brahms - Sonata 2 F-sharp Minor, Op. 2",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_02_WAV.midi,169.505,10.736,180.241,0.407279,0.472686,0.505551,296,117,462,413,
"Johann Sebastian Bach - Prelude and Fugue in G-sharp Minor, WTC I, BWV 863",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1.midi,211.846,11.729,223.575,0.472067,0.601467,0.299233,117,57,491,174,
"Johann Sebastian Bach - Prelude and Fugue in G-sharp Minor, WTC I, BWV 863",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1.midi,227.782,11.453,239.235,0.469613,0.665483,0.295630,115,47,501,162,
"Joseph Haydn - Sonata in C Minor, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--1.midi,148.023,10.705,158.728,0.676026,0.700789,0.504950,153,31,269,184,
"Joseph Haydn - Sonata E-Flat Major, Hob. XVI:49, First Movement",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_03_Track03_wav.midi,188.761,10.594,199.355,0.587076,0.664486,0.571885,179,40,228,219,
"Johann Sebastian Bach - Prelude and Fugue in G-sharp Minor, WTC I, BWV 863",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--1.midi,251.733,12.377,264.110,0.515848,0.667151,0.317460,130,51,508,181,
"Joseph Haydn - Sonata in D Major, Hob. XVI:24",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_02_Track02_wav.midi,51.696,11.903,63.599,0.650888,0.773343,0.437908,67,13,159,80,
"Joseph Haydn - Sonata in C Minor, Hob. XVI:20, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--2.midi,155.897,10.784,166.681,0.648705,0.641968,0.500901,139,39,238,178,
"Joseph Haydn - Sonata in E flat Major, Hob. XVI: 49, I. Allegro",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2.midi,133.602,10.238,143.840,0.607022,0.678782,0.558587,174,44,231,218,
"Joseph Haydn - Sonata in C Minor, Hob. XVI:20, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--2.midi,168.950,10.529,179.479,0.644751,0.683860,0.511073,150,33,254,183,
"Joseph Haydn - Sonata in G Major, Hob. XVI:6, First Movement",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav.midi,188.198,10.709,198.908,0.725509,0.696191,0.717033,261,32,174,293,
"Ludwig van Beethoven - Sonata No. 12 in A-flat Major, Op. 26, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--2.midi,145.667,11.569,157.235,0.388835,0.494730,0.248492,103,66,557,169,
"Ludwig van Beethoven - Rondo, Op. 129",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--2.midi,261.272,12.041,273.313,0.675209,0.555946,0.587760,509,152,562,661,
"Ludwig van Beethoven - Rondo a capriccioso ""Rage over a Lost Penny"", Op. 129",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--3.midi,296.838,10.918,307.757,0.649020,0.596274,0.626809,498,107,486,605,
"Ludwig van Beethoven - Sonata No. 15 in D Major, Op. 28, I. Allegro",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--2.midi,163.547,10.599,174.146,0.639175,0.601858,0.424242,161,47,390,208,
"Ludwig van Beethoven - Sonata No. 10 in G Major, Op. 14 No. 2, First Movement",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_13_Track13_wav.midi,199.514,11.094,210.608,0.739545,0.760471,0.645066,219,25,216,244,
"Ludwig van Beethoven - Sonata No. 16 Op. 31 No. 1 in G Major, I. Allegro vivace",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--2.midi,155.290,11.433,166.724,0.612583,0.495564,0.503171,238,65,405,303,
"Ludwig van Beethoven - Sonata No. 18 in E-flat Major, Op. 31 No. 3, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2.midi,102.862,10.628,113.489,0.449400,0.494259,0.295597,94,65,383,159,
"Ludwig van Beethoven - Sonata No. 16 Op. 31 No. 1 in G Major, I. Allegro vivace",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2.midi,160.772,10.308,171.080,0.629126,0.520413,0.459821,206,62,422,268,
"Ludwig van Beethoven - Sonata No. 18 in E-flat Major, Op. 31 No. 3, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2.midi,89.473,10.387,99.860,0.392079,0.401453,0.267692,87,57,419,144,
"Ludwig van Beethoven - Sonata No. 16 in G Major, Op. 31 No. 1, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--2.midi,186.814,10.692,197.506,0.682676,0.519822,0.493480,246,66,439,312,
"Ludwig van Beethoven - Sonata No. 16 in G Major, Op. 31 No. 1, I. and II.",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--2.midi,190.627,10.582,201.208,0.655963,0.542901,0.540230,282,52,428,334,
"Ludwig van Beethoven - Sonata No. 18 in E-flat Major, Op. 31, No. 3 (Complete)",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2.midi,80.868,10.377,91.245,0.376554,0.370378,0.209719,82,64,554,146,
"Ludwig van Beethoven - Sonata No. 16 in G Major, Op. 31 No. 1, First movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--2.midi,229.422,10.491,239.912,0.648287,0.522465,0.485714,255,62,478,317,
"Ludwig van Beethoven - Sonata No. 18, Op. 31 No. 3 in E-flat Major, I. Allegro",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2.midi,105.256,11.610,116.865,0.416303,0.426357,0.300310,97,82,370,179,
"Ludwig van Beethoven - Sonata No. 3 in C Major, Op. 2 No. 3, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--2.midi,181.497,11.050,192.546,0.719912,0.652940,0.605296,240,35,278,275,
"Ludwig van Beethoven - Sonata No. 3 in C Major, Op. 2 No. 3, I. Allegro con brio",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--3.midi,158.781,10.907,169.688,0.684932,0.632703,0.585492,226,45,275,271,
"Ludwig van Beethoven - Sonata No. 5 in C Minor, Op. 10 No. 1, First Movement",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_03_Track03_wav.midi,154.072,10.717,164.789,0.645374,0.634983,0.548726,183,29,272,212,
"Ludwig van Beethoven - Sonata No. 3 in C Major, Op. 2 No. 3, I. and II.",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--2.midi,201.321,10.593,211.914,0.719101,0.673415,0.641884,259,20,269,279,
"Ludwig van Beethoven - Sonata No. 5 in C Minor, Op. 10 No. 1, I. Allegro molto e con brio",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2.midi,163.580,10.445,174.026,0.675906,0.634869,0.580343,186,34,235,220,
"Ludwig van Beethoven - Sonata No. 3, Op. 2 No. 3 in C major, I. Allegro con brio",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--2.midi,213.287,11.141,224.428,0.704171,0.622934,0.619824,247,24,279,271,
"Ludwig van Beethoven - Sonata No. 8 in C Minor, Op.13",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_03_WAV.midi,113.334,12.761,126.095,0.633406,0.626551,0.293651,74,19,337,93,
"Ludwig van Beethoven - Sonata Op. 31, No. 3 in E-flat Major",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav.midi,107.086,10.687,117.773,0.484740,0.517085,0.321311,98,63,351,161,
Richard Wagner / Franz Liszt - IsoldasLiebestod,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav.midi,103.742,10.968,114.710,0.308977,0.544457,0.218818,50,39,318,89,
Richard Wagner / Franz Liszt - Isolde's Liebestod,/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_02_WAV.midi,103.707,10.122,113.828,0.273050,0.497992,0.233151,64,49,372,113,
"Ludwig van Beethoven - Sonata in E Major, Op. 14, No. 1",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV.midi,190.810,11.057,201.867,0.479760,0.602470,0.444959,192,86,393,278,
"Robert Schumann - Gesänge der Frühe, Op. 133",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4.midi,145.616,10.853,156.469,0.553525,0.557762,0.270169,72,40,349,112,
"Ludwig van Beethoven - Sonata in C Major, Op. 2 No. 3, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2.midi,213.982,10.741,224.723,0.759615,0.699009,0.641371,262,25,268,287,
"Robert Schumann - Romances Op. 28, Nos. 2 and 3",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_04_Track04_wav.midi,150.137,10.803,160.940,0.378738,0.425936,0.404736,188,122,431,310,
"Robert Schumann - Intermezzi, Opus 4",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_02_Track02_wav.midi,243.025,10.831,253.856,0.545058,0.529503,0.452683,232,104,457,336,
"Robert Schumann - Toccata in C Major, Op. 7",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--4.midi,330.050,11.440,341.490,0.639716,0.604880,0.647740,559,111,497,670,
Robert Schumann - Toccata Op. 7,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_02_Track02_wav.midi,392.802,11.567,404.368,0.619212,0.589739,0.606767,547,113,596,660,
"Robert Schumann - Toccata in C Major, Opus 7",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_10_Track10_wav.midi,358.076,11.737,369.813,0.582431,0.565032,0.604803,554,122,602,676,
"Robert Schumann - Toccata in C Major, Op. 7",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--8.midi,382.220,11.134,393.354,0.643604,0.590211,0.634667,595,115,570,710,
"Robert Schumann - Toccata in C, Op. 7",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_02_WAV.midi,362.838,11.753,374.590,0.595006,0.572865,0.603209,564,110,632,674,
Sergei Rachmaninoff - Etude Tableau Op. 39 No. 5,/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--2.midi,337.613,11.214,348.826,0.397004,0.493084,0.408960,283,166,652,449,
"Sergei Rachmaninoff - Etude-Tableau in C Minor, Op. 39, No. 1",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--5.midi,325.094,11.653,336.747,0.440751,0.466363,0.422104,317,155,713,472,
"Sergei Rachmaninoff - Etude-Tableau in E-flat Minor, op. 39 No. 5",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--3.midi,318.486,11.836,330.322,0.415627,0.494547,0.434323,329,190,667,519,
Sergei Rachmaninoff - Etude-Tableaux Op. 39 No. 5,/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--3.midi,310.239,11.238,321.477,0.408230,0.478769,0.446259,328,179,635,507,
"Sergei Rachmaninoff - Etude-Tableaux, Opus 39 No. 8 in D Minor",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav.midi,263.619,11.196,274.814,0.755629,0.744556,0.637744,294,40,294,334,
Sergei Rachmaninoff - Etude Tableaux Op. 39 No. 1 in C Minor,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--3.midi,402.498,10.948,413.446,0.476884,0.474957,0.502029,433,157,702,590,
Sergei Rachmaninoff - Etude-Tableaux Op. 39 No. 5 in E-flat Minor,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--4.midi,318.281,23.228,341.509,0.366166,0.456486,0.389794,275,191,670,466,
Sergei Rachmaninoff - Prelude Op. 32 No. 8 in A Minor,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5.midi,157.118,18.936,176.054,0.735878,0.603118,0.649472,277,27,272,304,
"Sergei Rachmaninoff - Prelude Op. 32, No. 10",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1.midi,189.615,31.392,221.007,0.695485,0.675273,0.408840,111,46,275,157,
Sergei Rachmaninoff - Etudes-Tableaux,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav.midi,321.266,25.934,347.200,0.494676,0.432575,0.456522,315,168,582,483,
Sergei Rachmaninoff - Prelude Op. 23 No. 6 in E-flat Major,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3.midi,319.949,17.341,337.290,0.573654,0.655585,0.492823,206,57,367,263,
"Sergei Rachmaninoff - Prelude in G-Sharp Minor,Op. 32 No. 12",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav.midi,282.510,16.390,298.900,0.426415,0.642401,0.535714,255,42,400,297,
"Wolfgang Amadeus Mozart - Rondo in A Minor,  K. 511",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_12_Track12_wav.midi,280.244,13.403,293.647,0.779116,0.755681,0.544144,151,21,232,172,
"Wolfgang Amadeus Mozart - Sonata in B-flat Major, K 333, First Movement",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2.midi,234.840,10.068,244.908,0.778727,0.743738,0.687023,225,28,177,253,
"Wolfgang Amadeus Mozart - Sonata in F Major, K280",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_05_Track05_wav.midi,68.675,10.928,79.604,0.614841,0.623226,0.256180,57,24,307,81,
"Wolfgang Amadeus Mozart - Sonata in B-flat Major, K. 333, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_17_R3_2013_wav--1.midi,224.401,9.908,234.309,0.772773,0.740617,0.686064,224,24,181,248,
"Wolfgang Amadeus Mozart - Sonata in B-flat Major, K. 333, I. Allegro",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--3.midi,166.916,9.822,176.738,0.790744,0.763728,0.741573,231,15,146,246,
"Wolfgang Amadeus Mozart - Sonata in F Major, K. 280, 1st mov.",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--3.midi,160.556,9.581,170.138,0.627581,0.570636,0.562358,248,63,323,311,
"Wolfgang Amadeus Mozart - Sonata in F Major, K280",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_04_Track04_wav.midi,167.751,9.421,177.172,0.772388,0.727098,0.702638,293,30,218,323,
